,V1,V2,V3,V4,V5,V6
545,90.0346534653465,1.18004603960396,1,1,1,1
546,90.1980198019802,1.17855940594059,1,1,1,1
547,90.3613861386139,1.18220247524752,1,1,1,1
548,90.5247524752475,1.18158168316832,1,1,1,1
549,90.6881188118812,1.17968663366337,1,1,1,1
550,90.8514851485149,1.17958861386139,1,1,1,1
551,91.0148514851485,1.17805297029703,1,1,1,1
552,91.1782178217822,1.18004603960396,1,1,1,1
553,91.3415841584158,1.18225148514851,1,1,1,1
554,91.5049504950495,1.18197376237624,1,1,1,1
555,91.6683168316832,1.17913118811881,1,1,1,1
556,91.8316831683168,1.17864108910891,1,1,1,1
557,91.9950495049505,1.17906584158416,1,1,1,1
558,92.1584158415842,1.1795396039604,1,1,1,1
559,92.3217821782178,1.17841237623762,1,1,1,1
560,92.4851485148515,1.17439356435644,1,1,1,1
561,92.6485148514851,1.17929455445545,1,1,1,1
562,92.8118811881188,1.17450792079208,1,1,1,1
563,92.9752475247525,1.17962128712871,1,1,1,1
564,93.1386138613861,1.18032376237624,1,1,1,1
565,93.3019801980198,1.18053613861386,1,1,1,1
566,93.4653465346535,1.17877178217822,1,1,1,1
567,93.6287128712871,1.17883712871287,1,1,1,1
568,93.7920792079208,1.17687673267327,1,1,1,1
569,93.9554455445545,1.17462227722772,1,1,1,1
570,94.1188118811881,1.18032376237624,1,1,1,1
571,94.2821782178218,1.18020940594059,1,1,1,1
572,94.4455445544554,1.17870643564356,1,1,1,1
573,94.6089108910891,1.17676237623762,1,1,1,1
574,94.7722772277228,1.18086287128713,1,1,1,1
575,94.9356435643564,1.18125495049505,1,1,1,1
576,95.0990099009901,1.17795495049505,1,1,1,1
577,95.2623762376238,1.17759554455446,1,1,1,1
578,95.4257425742574,1.18207178217822,1,1,1,1
579,95.5891089108911,1.17715445544554,1,1,1,1
580,95.7524752475248,1.17677871287129,1,1,1,1
581,95.9158415841584,1.17661534653465,1,1,1,1
582,96.0792079207921,1.18094455445545,1,1,1,1
583,96.2425742574257,1.17790594059406,1,1,1,1
584,96.4059405940594,1.17989900990099,1,1,1,1
585,96.5693069306931,1.18349306930693,1,1,1,1
586,96.7326732673267,1.18223514851485,1,1,1,1
587,96.8960396039604,1.18107524752475,1,1,1,1
588,97.0594059405941,1.1823495049505,1,1,1,1
589,97.2227722772277,1.18043811881188,1,1,1,1
590,97.3861386138614,1.17844504950495,1,1,1,1
591,97.549504950495,1.1836400990099,1,1,1,1
592,97.7128712871287,1.18138564356436,1,1,1,1
593,97.8762376237624,1.18081386138614,1,1,1,1
594,98.039603960396,1.18019306930693,1,1,1,1
595,98.2029702970297,1.17955594059406,1,1,1,1
596,98.3663366336634,1.17708910891089,1,1,1,1
597,98.529702970297,1.17163267326733,1,1,1,1
598,98.6930693069307,1.17506336633663,1,1,1,1
599,98.8564356435644,1.17813465346535,1,1,1,1
600,99.019801980198,1.17694207920792,1,1,1,1
601,99.1831683168317,1.17909851485149,1,1,1,1
602,99.3465346534654,1.18017673267327,1,1,1,1
603,99.509900990099,1.17883712871287,1,1,1,1
604,99.6732673267327,1.17931089108911,1,1,1,1
605,99.8366336633663,1.17854306930693,1,1,1,1
606,100,1.17707277227723,1,1,1,1
